efp_type,response,abs_mort_cat,mean_residual,mean_abs_shap,sd_residual,n_sites,pct_overprediction,pct_underprediction
Water,ETmax,Tertile 3 (High),-0.00500470946089108,0.000163559138174932,0.0476521040077881,55,50.9,49.1
Carbon,GPPsat,Tertile 3 (High),-0.837829548751153,0.050189128391297,7.31407163139252,55,60,40
Carbon,NEPmax,Tertile 3 (High),-1.09270306294585,0.0411854329228032,7.90058334369411,55,56.4,43.6
Water,WUE,Tertile 3 (High),0.00737756273905293,0.00673341405171562,0.83428253619911,55,52.7,47.3
Water,uWUE,Tertile 3 (High),0.0291177303963075,0.00543327659636103,0.851436482979635,55,47.3,52.7
Water,ETmax,Tertile 1 (Low),-0.0018360964731614,0.000170478792698048,0.074540279841994,55,41.8,58.2
Carbon,GPPsat,Tertile 1 (Low),-0.0446387299702201,0.0510271439164967,5.39467605197274,55,43.6,56.4
Carbon,NEPmax,Tertile 1 (Low),-0.0253259710521668,0.0382606938441105,5.3524704999894,55,40,60
Water,WUE,Tertile 1 (Low),0.0549328155805376,0.00661073679856137,1.1054852340198,55,38.2,61.8
Water,uWUE,Tertile 1 (Low),0.0326742671902467,0.00511467653674242,1.19141345554267,55,41.8,58.2
Water,ETmax,Tertile 2 (Mid),0.00679562932938142,0.000121561038193785,0.0440115573921455,54,40.7,59.3
Carbon,GPPsat,Tertile 2 (Mid),0.55062268793464,0.041606398902352,6.38107605254857,54,37,63
Carbon,NEPmax,Tertile 2 (Mid),0.907676725560507,0.0305406812328757,5.63262497819567,54,38.9,61.1
Water,WUE,Tertile 2 (Mid),0.0872875929831723,0.00531210864070293,1.00355361769267,54,42.6,57.4
Water,uWUE,Tertile 2 (Mid),0.100370493222909,0.0039485680668926,0.958615047173319,54,38.9,61.1
